"STATION","NAME","DATE","MDSF","PRCP","SNOW","SNWD","TAVG","TMAX","TMIN"
"CA006105976","OTTAWA CDA, ON CA","1970-03-30",,"0.00","0.0","7.1",,"25","9"
"CA006105976","OTTAWA CDA, ON CA","1970-03-31",,"0.00","0.0","7.1",,"36","12"
"CA006105976","OTTAWA CDA, ON CA","1970-04-01",,"0.04","0.4","7.1",,"39","23"
"CA006105976","OTTAWA CDA, ON CA","1970-04-02",,"1.36","13.0","5.9",,"33","28"
"CA006105976","OTTAWA CDA, ON CA","1970-04-03",,"0.00","0.0","11.8",,"37","26"
"CA006105976","OTTAWA CDA, ON CA","1970-04-04",,"0.00","0.0","9.8",,"37","21"
"CA006105976","OTTAWA CDA, ON CA","1970-04-05",,"0.00","0.0","9.1",,"32","17"
"CA006105976","OTTAWA CDA, ON CA","1970-04-06",,"0.00","0.0","9.1",,"39","18"
"CA006105976","OTTAWA CDA, ON CA","1970-04-07",,"0.00","0.0","7.9",,"42","23"
"CA006105976","OTTAWA CDA, ON CA","1970-04-08",,"0.00","0.0","7.1",,"49","32"
"CA006105976","OTTAWA CDA, ON CA","1970-04-09",,"0.00","0.0","5.1",,"51","38"
"CA006105976","OTTAWA CDA, ON CA","1970-04-10",,"0.00","0.0","2.0",,"35","32"
"CA006105976","OTTAWA CDA, ON CA","1970-04-11",,"0.00","0.0","2.0",,"38","18"
"CA006105976","OTTAWA CDA, ON CA","1970-04-12",,"0.00","0.0","1.2",,"47","28"
"CA006105976","OTTAWA CDA, ON CA","1970-04-13",,"0.00","0.0","0.0",,"53","35"
"CA006105976","OTTAWA CDA, ON CA","1970-04-14",,"0.00","0.0","0.0",,"56","33"
"CA006105976","OTTAWA CDA, ON CA","1970-04-15",,"0.00","0.0","0.0",,"54","34"
"CA006105976","OTTAWA CDA, ON CA","1970-04-16",,"0.00","0.0","0.0",,"54","32"
"CA006105976","OTTAWA CDA, ON CA","1970-04-17",,"0.05","0.0","0.0",,"65","36"
"CA006105976","OTTAWA CDA, ON CA","1970-04-18",,"0.00","0.0","0.0",,"50","38"
"CA006105976","OTTAWA CDA, ON CA","1970-04-19",,"0.00","0.0","0.0",,"49","29"
"CA006105976","OTTAWA CDA, ON CA","1970-04-20",,"0.36","0.4","0.0",,"41","33"
"CA006105976","OTTAWA CDA, ON CA","1970-04-21",,"0.08","0.0","0.0",,"52","35"
"CA006105976","OTTAWA CDA, ON CA","1970-04-22",,"0.00","0.0","0.0",,"45","40"
"CA006105976","OTTAWA CDA, ON CA","1970-04-23",,"0.00","0.0","0.0",,"63","35"
"CA006105976","OTTAWA CDA, ON CA","1970-04-24",,"0.52","0.0","0.0",,"47","40"
"CA006105976","OTTAWA CDA, ON CA","1970-04-25",,"0.00","0.0","0.0",,"59","38"
"CA006105976","OTTAWA CDA, ON CA","1970-04-26",,"0.00","0.0","0.0",,"73","33"
"CA006105976","OTTAWA CDA, ON CA","1970-04-27",,"0.00","0.0","0.0",,"80","46"
"CA006105976","OTTAWA CDA, ON CA","1970-04-28",,"0.00","0.0","0.0",,"69","49"
"CA006105976","OTTAWA CDA, ON CA","1970-04-29",,"0.00","0.0","0.0",,"70","48"
"CA006105976","OTTAWA CDA, ON CA","1970-04-30",,"0.00","0.0","0.0",,"82","47"
"CA006105976","OTTAWA CDA, ON CA","1970-05-01",,"0.04","0.0","0.0",,"83","65"
"CA006105976","OTTAWA CDA, ON CA","1970-05-02",,"0.00","0.0","0.0",,"59","53"
"CA006105976","OTTAWA CDA, ON CA","1970-05-03",,"0.00","0.0","0.0",,"57","43"
"CA006105976","OTTAWA CDA, ON CA","1970-05-04",,"0.00","0.0","0.0",,"67","39"
"CA006105976","OTTAWA CDA, ON CA","1970-05-05",,"0.50","0.0","0.0",,"56","43"
"CA006105976","OTTAWA CDA, ON CA","1970-05-06",,"0.00","0.0","0.0",,"41","30"
"CA006105976","OTTAWA CDA, ON CA","1970-05-07",,"0.00","0.0","0.0",,"58","30"
"CA006105976","OTTAWA CDA, ON CA","1970-05-08",,"0.05","0.0","0.0",,"65","42"
"CA006105976","OTTAWA CDA, ON CA","1970-05-09",,"0.18","0.0","0.0",,"54","45"
"CA006105976","OTTAWA CDA, ON CA","1970-05-10",,"0.57","0.0","0.0",,"65","45"
"CA006105976","OTTAWA CDA, ON CA","1970-05-11",,"0.00","0.0","0.0",,"59","47"
"CA006105976","OTTAWA CDA, ON CA","1970-05-12",,"0.00","0.0","0.0",,"63","35"
"CA006105976","OTTAWA CDA, ON CA","1970-05-13",,"0.00","0.0","0.0",,"58","53"
"CA006105976","OTTAWA CDA, ON CA","1970-05-14",,"0.00","0.0","0.0",,"66","42"
"CA006105976","OTTAWA CDA, ON CA","1970-05-15",,"0.10","0.0","0.0",,"59","44"
"CA006105976","OTTAWA CDA, ON CA","1970-05-16",,"0.54","0.0","0.0",,"65","49"
"CA006105976","OTTAWA CDA, ON CA","1970-05-17",,"0.00","0.0","0.0",,"59","48"
"CA006105976","OTTAWA CDA, ON CA","1970-05-18",,"0.00","0.0","0.0",,"67","40"
"CA006105976","OTTAWA CDA, ON CA","1970-05-19",,"0.00","0.0","0.0",,"77","44"
"CA006105976","OTTAWA CDA, ON CA","1970-05-20",,"0.00","0.0","0.0",,"67","48"
"CA006105976","OTTAWA CDA, ON CA","1970-05-21",,"0.00","0.0","0.0",,"73","46"
"CA006105976","OTTAWA CDA, ON CA","1970-05-22",,"0.03","0.0","0.0",,"72","57"
"CA006105976","OTTAWA CDA, ON CA","1970-05-23",,"0.00","0.0","0.0",,"68","40"
"CA006105976","OTTAWA CDA, ON CA","1970-05-24",,"0.00","0.0","0.0",,"59","45"
"CA006105976","OTTAWA CDA, ON CA","1970-05-25",,"0.20","0.0","0.0",,"63","45"
"CA006105976","OTTAWA CDA, ON CA","1970-05-26",,"0.03","0.0","0.0",,"70","47"
"CA006105976","OTTAWA CDA, ON CA","1970-05-27",,"0.00","0.0","0.0",,"57","41"
"CA006105976","OTTAWA CDA, ON CA","1970-05-28",,"0.00","0.0","0.0",,"63","36"
"CA006105976","OTTAWA CDA, ON CA","1970-05-29",,"0.00","0.0","0.0",,"69","36"
"CA006105976","OTTAWA CDA, ON CA","1970-05-30",,"0.00","0.0","0.0",,"75","47"
"CA006105976","OTTAWA CDA, ON CA","1970-05-31",,"0.28","0.0","0.0",,"77","59"
"CA006105976","OTTAWA CDA, ON CA","1970-06-01",,"0.00","0.0","0.0",,"81","64"
"CA006105976","OTTAWA CDA, ON CA","1970-06-02",,"0.06","0.0","0.0",,"87","68"
"CA006105976","OTTAWA CDA, ON CA","1970-06-03",,"0.00","0.0","0.0",,"61","54"
"CA006105976","OTTAWA CDA, ON CA","1970-06-04",,"0.00","0.0","0.0",,"70","40"
"CA006105976","OTTAWA CDA, ON CA","1970-06-05",,"0.00","0.0","0.0",,"72","46"
"CA006105976","OTTAWA CDA, ON CA","1970-06-06",,"0.00","0.0","0.0",,"65","48"
"CA006105976","OTTAWA CDA, ON CA","1970-06-07",,"0.00","0.0","0.0",,"73","46"
"CA006105976","OTTAWA CDA, ON CA","1970-06-08",,"0.00","0.0","0.0",,"83","53"
"CA006105976","OTTAWA CDA, ON CA","1970-06-09",,"0.00","0.0","0.0",,"88","59"
"CA006105976","OTTAWA CDA, ON CA","1970-06-10",,"0.00","0.0","0.0",,"87","60"
"CA006105976","OTTAWA CDA, ON CA","1970-06-11",,"0.00","0.0","0.0",,"78","64"
"CA006105976","OTTAWA CDA, ON CA","1970-06-12",,"0.00","0.0","0.0",,"73","54"
"CA006105976","OTTAWA CDA, ON CA","1970-06-13",,"0.00","0.0","0.0",,"68","52"
"CA006105976","OTTAWA CDA, ON CA","1970-06-14",,"0.00","0.0","0.0",,"76","43"
"CA006105976","OTTAWA CDA, ON CA","1970-06-15",,"0.00","0.0","0.0",,"80","47"
"CA006105976","OTTAWA CDA, ON CA","1970-06-16",,"0.00","0.0","0.0",,"74","58"
"CA006105976","OTTAWA CDA, ON CA","1970-06-17",,"0.23","0.0","0.0",,"76","61"
"CA006105976","OTTAWA CDA, ON CA","1970-06-18",,"0.00","0.0","0.0",,"82","68"
"CA006105976","OTTAWA CDA, ON CA","1970-06-19",,"0.06","0.0","0.0",,"71","61"
"CA006105976","OTTAWA CDA, ON CA","1970-06-20",,"0.00","0.0","0.0",,"61","45"
"CA006105976","OTTAWA CDA, ON CA","1970-06-21",,"0.00","0.0","0.0",,"76","45"
"CA006105976","OTTAWA CDA, ON CA","1970-06-22",,"0.00","0.0","0.0",,"79","52"
"CA006105976","OTTAWA CDA, ON CA","1970-06-23",,"0.00","0.0","0.0",,"81","56"
"CA006105976","OTTAWA CDA, ON CA","1970-06-24",,"0.23","0.0","0.0",,"85","57"
"CA006105976","OTTAWA CDA, ON CA","1970-06-25",,"0.00","0.0","0.0",,"64","49"
"CA006105976","OTTAWA CDA, ON CA","1970-06-26",,"0.26","0.0","0.0",,"72","46"
"CA006105976","OTTAWA CDA, ON CA","1970-06-27",,"0.03","0.0","0.0",,"72","53"
"CA006105976","OTTAWA CDA, ON CA","1970-06-28",,"0.00","0.0","0.0",,"75","47"
"CA006105976","OTTAWA CDA, ON CA","1970-06-29",,"0.08","0.0","0.0",,"69","53"
"CA006105976","OTTAWA CDA, ON CA","1970-06-30",,"0.00","0.0","0.0",,"78","62"
"CA006105976","OTTAWA CDA, ON CA","1970-07-01",,"0.09","0.0","0.0",,"75","50"
"CA006105976","OTTAWA CDA, ON CA","1970-07-02",,"0.01","0.0","0.0",,"73","54"
"CA006105976","OTTAWA CDA, ON CA","1970-07-03",,"0.04","0.0","0.0",,"81","57"
"CA006105976","OTTAWA CDA, ON CA","1970-07-04",,"0.12","0.0","0.0",,"81","62"
"CA006105976","OTTAWA CDA, ON CA","1970-07-05",,"0.15","0.0","0.0",,"75","59"
"CA006105976","OTTAWA CDA, ON CA","1970-07-06",,"0.00","0.0","0.0",,"82","55"
"CA006105976","OTTAWA CDA, ON CA","1970-07-07",,"0.00","0.0","0.0",,"85","54"
"CA006105976","OTTAWA CDA, ON CA","1970-07-08",,"0.00","0.0","0.0",,"86","67"
"CA006105976","OTTAWA CDA, ON CA","1970-07-09",,"0.05","0.0","0.0",,"89","59"
"CA006105976","OTTAWA CDA, ON CA","1970-07-10",,"0.20","0.0","0.0",,"83","68"
"CA006105976","OTTAWA CDA, ON CA","1970-07-11",,"0.25","0.0","0.0",,"75","62"
"CA006105976","OTTAWA CDA, ON CA","1970-07-12",,"0.00","0.0","0.0",,"78","57"
"CA006105976","OTTAWA CDA, ON CA","1970-07-13",,"0.00","0.0","0.0",,"76","49"
"CA006105976","OTTAWA CDA, ON CA","1970-07-14",,"0.13","0.0","0.0",,"69","62"
"CA006105976","OTTAWA CDA, ON CA","1970-07-15",,"0.05","0.0","0.0",,"85","65"
"CA006105976","OTTAWA CDA, ON CA","1970-07-16",,"0.70","0.0","0.0",,"76","66"
"CA006105976","OTTAWA CDA, ON CA","1970-07-17",,"0.00","0.0","0.0",,"83","53"
"CA006105976","OTTAWA CDA, ON CA","1970-07-18",,"0.00","0.0","0.0",,"71","61"
"CA006105976","OTTAWA CDA, ON CA","1970-07-19",,"0.33","0.0","0.0",,"69","46"
"CA006105976","OTTAWA CDA, ON CA","1970-07-20",,"1.62","0.0","0.0",,"72","57"
"CA006105976","OTTAWA CDA, ON CA","1970-07-21",,"0.00","0.0","0.0",,"62","56"
"CA006105976","OTTAWA CDA, ON CA","1970-07-22",,"0.00","0.0","0.0",,"80","53"
"CA006105976","OTTAWA CDA, ON CA","1970-07-23",,"0.00","0.0","0.0",,"86","55"
"CA006105976","OTTAWA CDA, ON CA","1970-07-24",,"0.00","0.0","0.0",,"85","58"
"CA006105976","OTTAWA CDA, ON CA","1970-07-25",,"0.00","0.0","0.0",,"83","68"
"CA006105976","OTTAWA CDA, ON CA","1970-07-26",,"0.00","0.0","0.0",,"86","65"
"CA006105976","OTTAWA CDA, ON CA","1970-07-27",,"0.00","0.0","0.0",,"89","68"
"CA006105976","OTTAWA CDA, ON CA","1970-07-28",,"0.25","0.0","0.0",,"85","70"
"CA006105976","OTTAWA CDA, ON CA","1970-07-29",,"0.00","0.0","0.0",,"87","69"
"CA006105976","OTTAWA CDA, ON CA","1970-07-30",,"0.10","0.0","0.0",,"87","70"
"CA006105976","OTTAWA CDA, ON CA","1970-07-31",,"0.09","0.0","0.0",,"80","72"
"CA006105976","OTTAWA CDA, ON CA","1970-08-01",,"0.09","0.0","0.0",,"86","71"
"CA006105976","OTTAWA CDA, ON CA","1970-08-02",,"0.00","0.0","0.0",,"85","66"
"CA006105976","OTTAWA CDA, ON CA","1970-08-03",,"0.00","0.0","0.0",,"79","62"
"CA006105976","OTTAWA CDA, ON CA","1970-08-04",,"0.00","0.0","0.0",,"71","57"
"CA006105976","OTTAWA CDA, ON CA","1970-08-05",,"0.00","0.0","0.0",,"77","51"
"CA006105976","OTTAWA CDA, ON CA","1970-08-06",,"0.00","0.0","0.0",,"80","51"
"CA006105976","OTTAWA CDA, ON CA","1970-08-07",,"0.00","0.0","0.0",,"85","62"
"CA006105976","OTTAWA CDA, ON CA","1970-08-08",,"0.00","0.0","0.0",,"86","57"
"CA006105976","OTTAWA CDA, ON CA","1970-08-09",,"0.00","0.0","0.0",,"86","68"
"CA006105976","OTTAWA CDA, ON CA","1970-08-10",,"0.00","0.0","0.0",,"88","61"
"CA006105976","OTTAWA CDA, ON CA","1970-08-11",,"0.04","0.0","0.0",,"88","64"
"CA006105976","OTTAWA CDA, ON CA","1970-08-12",,"0.00","0.0","0.0",,"87","65"
"CA006105976","OTTAWA CDA, ON CA","1970-08-13",,"0.00","0.0","0.0",,"89","64"
"CA006105976","OTTAWA CDA, ON CA","1970-08-14",,"0.00","0.0","0.0",,"89","64"
"CA006105976","OTTAWA CDA, ON CA","1970-08-15",,"0.00","0.0","0.0",,"92","64"
"CA006105976","OTTAWA CDA, ON CA","1970-08-16",,"0.68","0.0","0.0",,"87","65"
"CA006105976","OTTAWA CDA, ON CA","1970-08-17",,"0.00","0.0","0.0",,"75","59"
"CA006105976","OTTAWA CDA, ON CA","1970-08-18",,"0.00","0.0","0.0",,"76","52"
"CA006105976","OTTAWA CDA, ON CA","1970-08-19",,"0.22","0.0","0.0",,"75","47"
"CA006105976","OTTAWA CDA, ON CA","1970-08-20",,"0.02","0.0","0.0",,"84","69"
"CA006105976","OTTAWA CDA, ON CA","1970-08-21",,"0.00","0.0","0.0",,"73","50"
"CA006105976","OTTAWA CDA, ON CA","1970-08-22",,"0.00","0.0","0.0",,"65","46"
"CA006105976","OTTAWA CDA, ON CA","1970-08-23",,"0.00","0.0","0.0",,"64","57"
"CA006105976","OTTAWA CDA, ON CA","1970-08-24",,"0.00","0.0","0.0",,"75","45"
"CA006105976","OTTAWA CDA, ON CA","1970-08-25",,"0.00","0.0","0.0",,"77","57"
"CA006105976","OTTAWA CDA, ON CA","1970-08-26",,"0.04","0.0","0.0",,"83","63"
"CA006105976","OTTAWA CDA, ON CA","1970-08-27",,"0.00","0.0","0.0",,"74","54"
"CA006105976","OTTAWA CDA, ON CA","1970-08-28",,"0.05","0.0","0.0",,"78","59"
"CA006105976","OTTAWA CDA, ON CA","1970-08-29",,"0.00","0.0","0.0",,"69","58"
"CA006105976","OTTAWA CDA, ON CA","1970-08-30",,"0.77","0.0","0.0",,"65","42"
"CA006105976","OTTAWA CDA, ON CA","1970-08-31",,"0.00","0.0","0.0",,"63","54"
"CA006105976","OTTAWA CDA, ON CA","1970-09-01",,"0.00","0.0","0.0",,"63","49"
"CA006105976","OTTAWA CDA, ON CA","1970-09-02",,"0.00","0.0","0.0",,"72","44"
"CA006105976","OTTAWA CDA, ON CA","1970-09-03",,"1.07","0.0","0.0",,"70","50"
"CA006105976","OTTAWA CDA, ON CA","1970-09-04",,"0.13","0.0","0.0",,"79","59"
"CA006105976","OTTAWA CDA, ON CA","1970-09-05",,"0.00","0.0","0.0",,"67","61"
"CA006105976","OTTAWA CDA, ON CA","1970-09-06",,"0.00","0.0","0.0",,"68","53"
"CA006105976","OTTAWA CDA, ON CA","1970-09-07",,"0.00","0.0","0.0",,"69","48"
"CA006105976","OTTAWA CDA, ON CA","1970-09-08",,"0.00","0.0","0.0",,"71","47"
"CA006105976","OTTAWA CDA, ON CA","1970-09-09",,"0.00","0.0","0.0",,"67","60"
"CA006105976","OTTAWA CDA, ON CA","1970-09-10",,"0.22","0.0","0.0",,"76","64"
"CA006105976","OTTAWA CDA, ON CA","1970-09-11",,"0.00","0.0","0.0",,"70","48"
"CA006105976","OTTAWA CDA, ON CA","1970-09-12",,"0.04","0.0","0.0",,"74","43"
"CA006105976","OTTAWA CDA, ON CA","1970-09-13",,"0.00","0.0","0.0",,"63","49"
"CA006105976","OTTAWA CDA, ON CA","1970-09-14",,"0.00","0.0","0.0",,"60","42"
"CA006105976","OTTAWA CDA, ON CA","1970-09-15",,"0.16","0.0","0.0",,"56","50"
"CA006105976","OTTAWA CDA, ON CA","1970-09-16",,"0.00","0.0","0.0",,"62","49"
"CA006105976","OTTAWA CDA, ON CA","1970-09-17",,"0.02","0.0","0.0",,"60","38"
"CA006105976","OTTAWA CDA, ON CA","1970-09-18",,"0.00","0.0","0.0",,"62","51"
"CA006105976","OTTAWA CDA, ON CA","1970-09-19",,"0.00","0.0","0.0",,"67","50"
"CA006105976","OTTAWA CDA, ON CA","1970-09-20",,"0.00","0.0","0.0",,"75","48"
"CA006105976","OTTAWA CDA, ON CA","1970-09-21",,"0.07","0.0","0.0",,"74","51"
"CA006105976","OTTAWA CDA, ON CA","1970-09-22",,"0.37","0.0","0.0",,"81","64"
"CA006105976","OTTAWA CDA, ON CA","1970-09-23",,"0.00","0.0","0.0",,"66","60"
"CA006105976","OTTAWA CDA, ON CA","1970-09-24",,"0.59","0.0","0.0",,"68","50"
"CA006105976","OTTAWA CDA, ON CA","1970-09-25",,"0.00","0.0","0.0",,"76","57"
"CA006105976","OTTAWA CDA, ON CA","1970-09-26",,"0.82","0.0","0.0",,"76","53"
"CA006105976","OTTAWA CDA, ON CA","1970-09-27",,"0.00","0.0","0.0",,"59","52"
"CA006105976","OTTAWA CDA, ON CA","1970-09-28",,"0.07","0.0","0.0",,"58","43"
"CA006105976","OTTAWA CDA, ON CA","1970-09-29",,"0.07","0.0","0.0",,"52","41"
"CA006105976","OTTAWA CDA, ON CA","1970-09-30",,"0.50","0.0","0.0",,"50","44"
"CA006105976","OTTAWA CDA, ON CA","1970-10-01",,"0.00","0.0","0.0",,"55","47"
"CA006105976","OTTAWA CDA, ON CA","1970-10-02",,"0.49","0.0","0.0",,"61","43"
"CA006105976","OTTAWA CDA, ON CA","1970-10-03",,"0.89","0.0","0.0",,"59","48"
"CA006105976","OTTAWA CDA, ON CA","1970-10-04",,"0.00","0.0","0.0",,"55","43"
